"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","FINES","ARRESTS","CHARGES","BEST_DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","COUNT"
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",15
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",18
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",35
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",10
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",1
2023,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",2
2023,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",38
2023,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",8
2023,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",4
2023,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",42
2023,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",130
2023,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",25
2023,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",26
2023,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",132
2023,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",3
2023,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",28
2023,"VIC","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",1
2023,"VIC","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",1
2023,"VIC","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",1
2023,"VIC","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",1
2023,"VIC","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",2
2023,"VIC","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",2
2023,"VIC","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",2
2023,"VIC","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",9
2023,"VIC","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",9
2023,"VIC","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",14
2023,"VIC","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",7
2023,"VIC","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",2
2023,"ACT","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,2,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,2,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",38,0,30,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",68
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,5,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",4,0,15,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",19
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",4,0,6,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",9,0,3,"No","No","No","No","Not applicable","Not applicable","Not applicable",12
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",28,0,28,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",56
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,13,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",16
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",6,0,10,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",16
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","No","No","No","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",36,0,30,"Yes","No","Yes","No","No","Not applicable","Not applicable",66
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,11,"Yes","Yes","No","No","No","Not applicable","Not applicable",14
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,9,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",13
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,3,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",37,0,35,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",72
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",15,0,109,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",124
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",6,0,19,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",25
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",10,0,16,"No","No","No","No","Not applicable","Not applicable","Not applicable",26
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",30,0,26,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",56
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",15,0,79,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",94
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",5,0,43,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",48
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","No","No","No","Not applicable","Not applicable",2
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","No","No","Yes","Not applicable","Not applicable",2
